Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64718/study1,0.30592459440231323,0.6841681599617004,0.6173772811889648,0.6666686534881592,0.4043323993682861
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64719/study1,0.7931358814239502,0.8414161801338196,0.4020418226718903,0.3441423177719116,0.21009336411952967
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64720/study1,0.4128009676933289,0.6087477803230286,0.7155075073242188,0.7418961524963379,0.72353196144104
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64721/study1,0.01195460744202137,0.16312795877456665,0.16234751045703888,0.2830613553524017,0.10196774452924727
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64722/study1,0.8675525188446045,0.5744518637657166,0.6208029985427856,0.7595962882041931,0.6887910962104797
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64723/study1,0.21832627058029172,0.8834028840065002,0.3757807612419128,0.4121111333370209,0.10784167796373367
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64724/study1,0.01831327937543392,0.3787336945533752,0.1960202306509018,0.15302829444408414,0.08997029066085815
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64725/study1,0.12872275710105896,0.4143693745136261,0.5227476954460144,0.7190255522727966,0.5993857383728027
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64726/study1,0.34540969133377075,0.8453973531723022,0.3772805631160736,0.3706998825073242,0.12950554490089414
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64727/study1,0.04099588841199875,0.7069138288497925,0.3162376880645752,0.4242716431617737,0.1274946928024292
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64728/study1,0.4299714863300324,0.6577799320220947,0.6513299345970154,0.2912100553512573,0.17754319310188293
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64729/study1,0.8867401480674744,0.8788336515426636,0.5669788122177124,0.5618976354598999,0.27728307247161865
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64730/study1,0.1780344396829605,0.5488348007202148,0.2719060778617859,0.27992504835128784,0.15033115446567535
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64731/study1,0.042139407247304916,0.21614930033683774,0.2428730577230453,0.2296367436647415,0.11603880673646927
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64732/study1,0.6281687617301941,0.9205566048622132,0.3575641512870789,0.28970956802368164,0.12350139766931535
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64733/study1,0.8575120568275452,0.9282347559928894,0.4760320484638214,0.3227037191390991,0.18312016129493716
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64734/study1,0.15779556334018707,0.30372852087020874,0.4849721491336823,0.7581540942192078,0.4952017664909363
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64735/study1,0.09113461524248123,0.5236977338790894,0.7164863348007202,0.5954562425613403,0.6260847449302673
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64736/study1,0.3895888328552246,0.6674671769142151,0.4256346225738525,0.3891289234161377,0.21005822718143466
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64737/study1,0.11628451943397522,0.5738710165023804,0.3376493752002716,0.4968789219856262,0.13049662113189694
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64738/study1,0.4760579168796539,0.8455241322517395,0.4174392223358154,0.33491650223731995,0.1785944700241089
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64739/study1,0.7338848710060121,0.5659336447715759,0.20613449811935425,0.27345487475395197,0.141737163066864
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64740/study1,0.5136651992797852,0.2684272229671478,0.5461365580558777,0.6637144088745117,0.4657215476036072
